source,variable,entity,condition,series,x,y,x_unit,y_unit
Hoang,hip_contact_force,hip,assisted_minmoment,upper,88.0,5.777722772277222,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,89.0,5.6170792079207885,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,90.0,5.456435643564351,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,91.0,5.307178217821778,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,92.0,5.209158415841581,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,93.0,5.1111386138613835,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,94.0,5.013118811881186,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,95.0,4.915099009900988,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,96.0,4.812252475247524,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,97.0,4.706064356435642,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,98.0,4.5998762376237625,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,99.0,4.493688118811882,%gait_cycle,xBW
Hoang,hip_contact_force,hip,assisted_minmoment,upper,100.0,4.387500000000002,%gait_cycle,xBW
Pandy2021,muscle_force,GAS,FC1,curve,2.7796121514465075,0.10603868870177405,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,3.7277995151700276,0.12651091587307733,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,4.675986878893547,0.14698314304438062,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,5.624174242617068,0.1674553702156839,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,6.484203690291913,0.2141056007914409,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,7.216893925896449,0.29856850295140874,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,7.949584161500985,0.38303140511137657,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,8.682274397105523,0.46749430727134444,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,9.414964632710058,0.5519572094313123,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,10.006602202636717,0.6426611323147255,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,10.566894735746072,0.7347519486922377,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,11.127187268855423,0.8268427650697496,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,11.687479801964777,0.9189335814472619,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,12.257567659079536,1.0106182028412163,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,12.860959617812684,1.100921761291075,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,13.46435157654583,1.1912253197409337,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,14.06774353527898,1.2815288781907923,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,14.671135494012129,1.3718324366406514,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,15.356808174390705,1.4599810238093203,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,16.089498409995244,1.5468981988173098,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,16.822188645599784,1.6338153738252994,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,17.554878881204317,1.720732548833288,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,18.283650987206695,1.8064285734486036,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,18.93014237156364,1.86648043981776,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,19.576633755920586,1.9265323061869162,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,20.22312514027753,1.9865841725560727,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,20.869616524634473,2.0466360389252283,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,21.521275520868286,2.123786273228865,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,22.179135651354343,2.2214545490538766,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,22.836995781840397,2.3191228248788884,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,23.49485591232645,2.4167911007039,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,24.152716042812507,2.5144593765289116,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,24.983498349834985,2.580033003300329,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,25.841584158415845,2.64053905390539,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,26.699669966996705,2.7010451045104507,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,27.55775577557756,2.7615511551155114,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,28.50585058505851,2.8369086908690866,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,29.693969396939696,2.9518701870187014,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,30.882088208820885,3.0668316831683162,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,32.07020702070207,3.181793179317931,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,33.25832583258326,3.296754675467546,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,34.35643564356436,3.3910891089108905,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,35.412541254125415,3.4757975797579745,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,36.46864686468647,3.5605060506050594,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,37.524752475247524,3.6452145214521443,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,38.58685868586859,3.727722772277227,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,39.70897089708971,3.788228822882288,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,40.831083108310835,3.8487348734873486,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,41.95319531953196,3.9092409240924093,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,43.07530753075308,3.96974697469747,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,44.26342634263427,4.063531353135314,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,45.517551755175504,4.1905940594059405,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,46.77167716771676,4.317656765676567,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,48.025802580258016,4.444719471947194,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,49.27992799279927,4.571782178217822,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,50.35403540354035,4.66034103410341,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,51.41014101410141,4.745049504950495,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,52.46624662466247,4.8297579757975795,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,53.52235223522352,4.914466446644664,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,54.68346834683467,4.993399339933992,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,56.06960696069606,5.059955995599559,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,57.455745574557454,5.126512651265125,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,58.84188418841884,5.193069306930692,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,60.22802280228023,5.2596259625962585,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,61.51815181518151,5.264576457645764,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,62.77227722772277,5.246424642464246,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,64.02640264026402,5.228272827282727,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,65.28052805280527,5.21012101210121,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,66.56165616561655,5.1952695269526945,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,68.013801380138,5.201320132013201,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,69.46594659465947,5.207370737073706,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,70.91809180918091,5.213421342134213,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,72.37023702370236,5.2194719471947195,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,73.53435343534353,5.143014301430142,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,74.45844584458445,4.997799779977998,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,75.38253825382537,4.852585258525852,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,76.30663066306629,4.707370737073708,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,77.23072307230723,4.562156215621561,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,78.21782178217819,4.4169416941694175,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,79.2079207920792,4.271727172717271,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,80.19801980198018,4.126512651265126,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,81.18811881188117,3.981298129812982,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,82.13021302130213,3.86028602860286,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,82.98829882988298,3.781628162816282,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,83.84638463846385,3.702970297029702,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,84.70447044704468,3.6243124312431236,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,85.56255625562555,3.545654565456544,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,86.42064206420642,3.485698569856985,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,87.27872787278727,3.43124312431243,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,88.13681368136812,3.376787678767876,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,88.99489948994899,3.322332233223321,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,89.84098409840983,3.2601760176017596,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,90.63306330633063,3.163366336633663,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,91.42514251425143,3.0665566556655652,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,92.21722172217221,2.969746974697469,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,93.00930093009302,2.8729372937293713,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,94.00963489665162,2.779597272066537,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,95.15414523457488,2.6886593222304223,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,96.29865557249812,2.5977213723943082,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,97.44316591042138,2.5067834225581933,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC1,curve,98.58767624834462,2.4158454727220793,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,2.822711577070304,1.6994930212815615,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,3.8139983664176205,1.7238997035950372,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,4.8052851557649365,1.7483063859085128,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,5.796571945112253,1.7727130682219885,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,6.7878587344595696,1.8170042582664427,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,7.779145523806884,1.8740783461379547,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,8.770432313154199,1.9311524340094666,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,9.761719102501514,1.9882265218809787,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,10.753005891848828,2.039341787649201,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,11.744292681196143,2.0690052938455787,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,12.73557947054346,2.098668800041957,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,13.726866259890773,2.1283323062383346,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,14.718153049238088,2.157995812434713,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,15.709439838585402,2.1709093145818428,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,16.700726627932717,2.1802965000870254,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,17.69201341728003,2.1896836855922084,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,18.683300206627347,2.199070871097391,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,19.674586995974664,2.214988272606179,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,20.665873785321978,2.239394954919655,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,21.657160574669298,2.26380163723313,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,22.648447364016615,2.288208319546606,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,23.639734153363925,2.31413327708092,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,24.631020942711242,2.3734602894736763,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,25.62230773205856,2.4327873018664325,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,26.613594521405872,2.492114314259189,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,27.604881310753193,2.551441326651945,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,28.596168100100503,2.623992026452002,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,29.58745488944782,2.703595359535953,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,30.578741678795133,2.783198692619904,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,31.57002846814245,2.8628020257038553,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,32.56131525748976,2.942699218507969,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,33.55260204683708,3.0234290138525415,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,34.543888836184394,3.1041588091971146,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,35.53517562553171,3.1848886045416873,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,36.52646241487902,3.26561839988626,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,37.517749204226334,3.3290431228212785,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,38.50903599357365,3.389872084894864,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,39.50032278292096,3.450701046968449,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,40.491609572268274,3.511530009042035,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,41.482896361615595,3.5504500964235235,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,42.47418315096291,3.565469593231816,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,43.46546994031022,3.5804890900401087,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,44.456756729657535,3.5955085868484016,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,45.448043519004855,3.6087649253357204,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,46.43933030835217,3.6035081014528183,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,47.43061709769948,3.5982512775699154,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,48.421903887046795,3.592994453687013,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,49.41319067639411,3.587737629804111,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,50.40447746574143,3.6046835403334674,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,51.39576425508875,3.6313431471681863,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,52.38705104443606,3.6580027540029056,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,53.378337833783384,3.684662360837626,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,54.3696246231307,3.7219498942182128,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,55.36091141247802,3.7835298311322125,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,56.35219820182533,3.8451097680462123,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,57.34348499117264,3.906689704960212,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,58.334771780519965,3.9682696418742123,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,59.32605856986727,4.032249433169537,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,60.317345359214585,4.096457782024988,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,61.3086321485619,4.16066613088044,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,62.29991893790922,4.22487447973589,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,63.29120572725653,4.2661617704186865,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,64.28249251660384,4.286438091109882,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,65.27377930595117,4.306714411801076,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,66.26506609529848,4.326990732492272,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,67.25635288464579,4.339577723839221,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,68.24763967399309,4.300902519557868,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,69.23892646334042,4.2622273152765136,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,70.23021325268775,4.22355211099516,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,71.22150004203506,4.184876906713807,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,72.21278683138236,4.119835955317896,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,73.20407362072969,4.045489446116847,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,74.19536041007699,3.9711429369157996,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,75.1866471994243,3.8967964277147504,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,76.17793398877161,3.8238865660344947,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,77.16922077811893,3.7536704184557275,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,78.16050756746625,3.6834542708769593,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,79.15179435681358,3.613238123298191,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,80.1430811461609,3.5430219757194226,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,81.13436793550821,3.4878906271089827,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,82.12565472485551,3.433444951178922,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,83.11694151420284,3.3789992752488605,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,84.10822830355015,3.3245535993187993,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,85.09951509289746,3.2735036357106138,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,86.09080188224478,3.2250657585038693,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,87.08208867159209,3.176627881297126,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,88.0733754609394,3.1281900040903823,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,89.06466225028673,3.077662457762484,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,90.05594903963406,3.0172089831091062,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,91.04723582898136,2.956755508455729,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,92.03852261832867,2.8963020338023506,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,93.02980940767601,2.8358485591489724,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,94.0210961970233,2.7792152608577045,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,95.01238298637062,2.723643122667022,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,96.00366977571794,2.6680709844763393,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,96.99495656506524,2.612498846285657,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,97.8099275223152,2.5726482031236544,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,98.35062940741375,2.5572532188951542,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,98.89133129251229,2.5418582346666536,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,99.43203317761082,2.5264632504381535,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC19,curve,99.97273506270935,2.5110682662096533,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,2.6503138745751187,0.5986292073937461,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,3.4692029614272495,0.6467079227202917,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,4.288092048279381,0.6947866380468373,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,5.1069811351315115,0.7428653533733828,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,5.925870221983642,0.7909440686999282,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,6.668355781593588,0.8580706078319905,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,7.375578174784064,0.9339884502589069,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,8.08280056797454,1.009906292685823,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,8.790022961165015,1.0858241351127391,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,9.497245354355492,1.1617419775396554,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,10.163327386723253,1.2376598199665716,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,10.758883086252073,1.313577662393488,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,11.354438785780895,1.3894955048204043,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,11.949994485309714,1.4654133472473205,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,12.545550184838536,1.5413311896742365,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,13.141105884367356,1.6168898702209544,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,13.73666158389618,1.685983636924103,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,14.332217283425,1.7550774036272514,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,14.927772982953822,1.8241711703303998,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,15.523328682482646,1.8932649370335481,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,16.118884382011466,1.9623587037366967,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,16.91787430671088,2.037143913620153,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,17.789519311828357,2.11396178178229,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,18.661164316945836,2.190779649944428,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,19.53280932206332,2.2675975181065655,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,20.404454327180794,2.3444153862687025,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,21.2931293129313,2.4196919691969185,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,22.205220522052212,2.492849284928492,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,23.117311731173125,2.566006600660065,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,24.02940294029404,2.639163916391638,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,24.941494149414947,2.712321232123211,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,25.87158715871588,2.7876787678767867,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,26.954695469546962,2.881738173817381,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,28.03780378037804,2.975797579757975,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,29.120912091209128,3.069856985698569,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,30.204020402040207,3.163916391639163,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,31.287128712871286,3.257975797579757,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,32.325232523252325,3.3272827282728263,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,33.35133513351335,3.3899889988998897,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,34.37743774377438,3.452695269526952,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,35.4035403540354,3.5154015401540146,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,36.42964296429642,3.578107810781078,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,37.5097509750975,3.625962596259625,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,38.649864986498635,3.6573157315731564,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,39.78997899789979,3.6886688668866876,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,40.930093009300926,3.720022002200219,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,42.07020702070208,3.7513751375137505,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,43.183318331833185,3.7794279427942783,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,44.15241524152415,3.7898789878987893,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,45.12151215121513,3.8003300330032994,%gait_cycle,normalized
